model_id,sample_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,target_class_0,target_class_1,target_class_2,target_class_3,target_class_4,target_class_5,target_class_6,target_class_7,target_class_8,target_class_9,target_class_10,target_class_11,target_class_12,target_class_13,target_class_14,target_class_15,target_class_16,target_class_17,target_class_18,target_class_19,target_class_20,target_class_21,target_class_22,target_class_23,target_class_24,target_class_25,target_class_26,target_class_27,target_class_28,target_class_29,target_class_30,target_class_31,target_class_32,target_class_33,target_class_34,target_class_35,target_class_36,target_class_37,target_class_38,target_class_39,target_class_40,target_class_41,target_class_42,target_class_43,target_class_44,target_class_45,target_class_46,target_class_47,target_class_48,target_class_49,target_class_50,target_class_51,target_class_52,target_class_53,target_class_54,target_class_55,target_class_56,target_class_57,target_class_58,target_class_59,target_class_60,target_class_61,target_class_62,target_class_63,target_class_64,target_class_65,target_class_66
rubert_snippet_ablation_v1,865,0.23748015,0.055945005,0.13015577,0.17703554,0.107067406,0.21787633,0.15479305,0.09604469,0.12257349,0.17116623,0.11214967,0.16612524,0.11473452,0.28346232,0.110604554,0.07590494,0.13616231,0.14073433,0.10205302,0.21161781,0.19646902,0.13505101,0.116797246,0.20754084,0.1881216,0.10965609,0.15231977,0.1278375,0.1888032,0.08992421,0.07281983,0.13190597,0.12616584,0.10471468,0.12599061,0.10999577,0.13927114,0.21680947,0.087407134,0.10335259,0.17416027,0.16493821,0.33977303,0.16680682,0.121573016,0.07924958,0.17468266,0.1593288,0.16056864,0.19879368,0.13516292,0.20161328,0.25951305,0.08746984,0.17338665,0.16110818,0.13754252,0.11525153,0.109709896,0.13095553,0.15419827,0.19821073,0.21239744,0.09442101,0.20013417,0.2154706,0.22929332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,866,0.23735097,0.055983853,0.13027859,0.1770471,0.10705619,0.21790901,0.15504575,0.09606165,0.122681305,0.17131488,0.1120567,0.16642267,0.11478361,0.28369892,0.11071091,0.0758987,0.13650708,0.14077757,0.102079965,0.21138118,0.19650012,0.13520905,0.11698368,0.20745187,0.1882385,0.10973839,0.15219244,0.12775017,0.1888141,0.08986405,0.072891615,0.13196339,0.12611318,0.1048767,0.12600535,0.11028587,0.13926645,0.21684337,0.08748359,0.10344211,0.17405356,0.16500443,0.33939195,0.16677691,0.12147834,0.079453245,0.1748178,0.15930612,0.1605408,0.19866902,0.13492565,0.20170854,0.2597564,0.087422065,0.1733323,0.16113296,0.13765538,0.115365505,0.1097472,0.13087688,0.15426095,0.19795747,0.21228169,0.09443693,0.20014106,0.2155641,0.22941871,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,867,0.23736793,0.0559643,0.13024266,0.17686477,0.107039005,0.21799785,0.15480942,0.096148856,0.12259831,0.17093608,0.11209513,0.16614908,0.1149409,0.28352958,0.110675946,0.07581472,0.13625658,0.14087725,0.10207065,0.2115001,0.19651029,0.13516307,0.11684311,0.20752028,0.18812399,0.10971219,0.15215848,0.1276915,0.18879157,0.08991539,0.0727939,0.13193032,0.12612996,0.10478949,0.12616873,0.110044815,0.1392276,0.21671127,0.08750134,0.10353794,0.17393762,0.16487402,0.33964685,0.16660123,0.121673174,0.079343215,0.17479083,0.15949295,0.1608216,0.19853406,0.13514675,0.20200402,0.25965604,0.08744448,0.17323685,0.16112915,0.1375887,0.11516028,0.10982446,0.13069893,0.15402336,0.19827619,0.21211033,0.09430966,0.19980757,0.21533187,0.22929294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,868,0.23738858,0.056010306,0.13032481,0.17726223,0.10698086,0.21766241,0.15503626,0.096078105,0.12278758,0.1711684,0.112050526,0.16634145,0.114643365,0.28339785,0.11076662,0.075772665,0.13648155,0.1407308,0.1020971,0.21114461,0.19647767,0.13520288,0.11694689,0.20770471,0.1881582,0.10977122,0.1521611,0.1278245,0.18866122,0.08973034,0.07283143,0.1319875,0.12611839,0.10491998,0.12608926,0.11034074,0.1393022,0.21677388,0.08753894,0.10357911,0.17412868,0.16509387,0.3394846,0.1667356,0.12162843,0.07938031,0.17476687,0.15927115,0.160542,0.19864063,0.1349898,0.20167091,0.25999585,0.08740139,0.17331313,0.16105586,0.137623,0.11535345,0.10980035,0.13090068,0.15424177,0.19806886,0.21199746,0.09440257,0.19990358,0.21564966,0.22939922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,869,0.23733045,0.05596585,0.13032831,0.17704797,0.106866516,0.2179041,0.15486929,0.09608276,0.1227166,0.17110813,0.11212769,0.16622965,0.1148985,0.28368977,0.11069631,0.07578497,0.13626203,0.14074522,0.10201385,0.2116056,0.19657394,0.13517049,0.116996616,0.20750289,0.18824142,0.10995646,0.1521509,0.12768844,0.18906982,0.08986963,0.07282677,0.13193011,0.12614587,0.1049194,0.12610155,0.11032684,0.13919187,0.21659563,0.08751716,0.10350862,0.17413822,0.16491154,0.33949578,0.16676833,0.12172083,0.07942367,0.17463948,0.15918483,0.16069408,0.19853912,0.13525471,0.20186254,0.2598655,0.08749883,0.17351797,0.16114923,0.13764553,0.11531714,0.10973849,0.13070558,0.15408598,0.19811039,0.21228851,0.09442282,0.19983922,0.21561421,0.22932276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,870,0.23749746,0.056008432,0.13030176,0.17729285,0.10699152,0.21756805,0.15483588,0.09611369,0.12270686,0.17116205,0.112058215,0.16632625,0.11475803,0.28355074,0.11079829,0.07586053,0.1361907,0.14074318,0.10206622,0.21149625,0.19651139,0.13515997,0.11675836,0.20728745,0.1882507,0.10963593,0.1522659,0.12769467,0.18858662,0.0898542,0.07282749,0.13193148,0.12608281,0.10474113,0.1261157,0.11033353,0.13925293,0.21689595,0.08752375,0.10339425,0.17428035,0.16512235,0.33950937,0.16674,0.121717915,0.079215474,0.17473558,0.1592511,0.160608,0.1986896,0.13514647,0.20190853,0.25975102,0.087519884,0.17338812,0.1609564,0.13763104,0.11528905,0.10981822,0.13087833,0.15390587,0.19824117,0.2123495,0.09439888,0.20014071,0.21544413,0.22954367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,871,0.23743965,0.05600766,0.13019246,0.1770554,0.10710142,0.21778157,0.15494853,0.096095644,0.122548476,0.17104602,0.11222016,0.16633102,0.11481892,0.2835451,0.11069929,0.07593953,0.13629477,0.1407643,0.102100745,0.21143864,0.19644068,0.13506053,0.116896905,0.20764543,0.18822686,0.10968866,0.15220557,0.12787803,0.18889317,0.08993496,0.07275133,0.1319545,0.12623101,0.10485396,0.12618633,0.11013527,0.1392439,0.21657833,0.08752249,0.103596896,0.1738666,0.16474949,0.33933824,0.16684884,0.12156901,0.079316616,0.17466742,0.15929031,0.16072278,0.1986139,0.13502946,0.20209715,0.25960016,0.08742397,0.17330489,0.16119632,0.13766235,0.115421586,0.10972077,0.13092004,0.15408693,0.19841675,0.2123123,0.09430444,0.1998464,0.21524142,0.22907217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,872,0.23756701,0.05584208,0.13021114,0.17728403,0.107094504,0.21792512,0.15507826,0.09594635,0.12259172,0.17141679,0.11196852,0.16628115,0.114628576,0.28304973,0.11053206,0.07585524,0.1364863,0.140782,0.10202759,0.21143642,0.19659364,0.13512169,0.11693274,0.20757976,0.1878907,0.10964729,0.15241382,0.12777252,0.18857034,0.089893855,0.07282528,0.13205282,0.12635122,0.104623474,0.12586504,0.11007657,0.13938166,0.21691832,0.08759207,0.10343415,0.17446974,0.16483323,0.33982873,0.16663775,0.121409014,0.07926113,0.17475936,0.15956198,0.16064416,0.19876412,0.13499933,0.2016084,0.259333,0.087469816,0.17350404,0.16093698,0.13778824,0.11508264,0.11006834,0.13096063,0.15447497,0.19834112,0.21206105,0.094490536,0.2001918,0.21558085,0.22956485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,873,0.23750077,0.05589325,0.13029851,0.17720827,0.10693746,0.21797709,0.15485086,0.09601506,0.12256855,0.17127495,0.11197005,0.16627166,0.11466546,0.28358042,0.1106893,0.07582185,0.1364906,0.14076489,0.10214347,0.21146715,0.19663931,0.13510217,0.1169685,0.2074663,0.18793142,0.109687835,0.1522035,0.12762775,0.1887324,0.08989604,0.072859034,0.13194574,0.12621534,0.104794465,0.12592664,0.11025288,0.13917284,0.2168844,0.087456994,0.10336145,0.17425105,0.16487402,0.3396724,0.16654699,0.12147747,0.07936413,0.17478634,0.15938364,0.16043283,0.19872302,0.13503279,0.20148169,0.25960985,0.08741858,0.173421,0.16101827,0.13765454,0.115087494,0.10982862,0.1309098,0.1543163,0.19815803,0.21218023,0.09450149,0.2001861,0.21562769,0.22955997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,874,0.23734495,0.05593457,0.13024898,0.17717026,0.10695401,0.2179476,0.15496017,0.0960269,0.122622594,0.17125823,0.11213185,0.16642639,0.11464682,0.2832799,0.11061306,0.07579013,0.1363283,0.14088334,0.10204472,0.21130902,0.19656636,0.13503458,0.116861574,0.2073509,0.18786032,0.10968598,0.15233998,0.12773506,0.18881547,0.089852445,0.07291827,0.1319735,0.12601523,0.1047741,0.12596828,0.11011268,0.13924511,0.21667682,0.087413676,0.10349435,0.17422928,0.16491345,0.33950627,0.16675457,0.12160304,0.07938416,0.17488241,0.15938869,0.16049717,0.19877848,0.1350775,0.20179798,0.25957316,0.087367564,0.17353332,0.16108456,0.13763304,0.11514209,0.109859996,0.13085203,0.15422802,0.1982224,0.21238871,0.09434583,0.200137,0.215767,0.22928263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,875,0.23757488,0.055928037,0.13023515,0.1771338,0.10715719,0.21776938,0.15482599,0.09599956,0.12269686,0.1711897,0.112014905,0.16631666,0.114658006,0.2833501,0.11065313,0.075770296,0.13632612,0.14071476,0.102014296,0.2113218,0.19667284,0.1351959,0.11694586,0.20755085,0.18796138,0.109687425,0.15213981,0.12776859,0.18866524,0.08992384,0.072782055,0.1319148,0.12609701,0.104658276,0.1261922,0.11012745,0.13930164,0.21702196,0.087485656,0.10347311,0.17409635,0.16486183,0.33957312,0.1666625,0.121517375,0.079268515,0.17461771,0.15934218,0.1606408,0.19870552,0.13500395,0.20199406,0.25977877,0.0873292,0.17339425,0.16101496,0.137605,0.11520023,0.10992345,0.1309204,0.15416542,0.19812228,0.21217825,0.09440032,0.1998179,0.2154367,0.22963236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
rubert_snippet_ablation_v1,876,0.23770103,0.05587996,0.13026583,0.17720902,0.107049875,0.21788715,0.15485308,0.09605639,0.122685984,0.17135005,0.11204211,0.16643801,0.114669174,0.28356442,0.1105441,0.07576466,0.13626869,0.14073402,0.1020644,0.21125813,0.19686846,0.13526377,0.11686288,0.2076535,0.18785746,0.10989803,0.15215492,0.12764874,0.18881743,0.089906394,0.0728229,0.13197188,0.12603536,0.10468776,0.1259831,0.1102043,0.1392567,0.21693695,0.0875179,0.1034675,0.17428395,0.16515484,0.3393756,0.1667684,0.12157834,0.07930764,0.1745449,0.15926023,0.16053393,0.19862837,0.13496009,0.20196936,0.259805,0.08735417,0.17366627,0.16086838,0.13766168,0.11513239,0.11003075,0.13092998,0.15444762,0.19798347,0.21203645,0.094487324,0.19995311,0.21574035,0.22970822,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,877,0.23740804,0.05597687,0.1302278,0.17691837,0.10690796,0.2177777,0.15465733,0.09622559,0.12250561,0.17108294,0.1121333,0.16634981,0.11485698,0.28383774,0.110726856,0.0757984,0.13614933,0.14083965,0.10209342,0.21143275,0.19644432,0.13525929,0.116824836,0.20729709,0.18814708,0.10989649,0.1523946,0.12772219,0.18893504,0.089828335,0.07287404,0.13194531,0.12608282,0.10487655,0.12594712,0.11010872,0.1393828,0.21659213,0.08760482,0.10344145,0.1740377,0.16502795,0.3397244,0.16678819,0.121862344,0.07937228,0.17463775,0.15937927,0.16049132,0.19847213,0.13519356,0.20176052,0.2596975,0.087505154,0.17342639,0.16103657,0.13761634,0.11509227,0.1098149,0.1308177,0.15400632,0.19822785,0.21211296,0.09438016,0.20022425,0.21545042,0.22950912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,878,0.23772247,0.055921588,0.13033383,0.17720054,0.106991544,0.21795107,0.15479995,0.09610215,0.122577704,0.17144792,0.11198399,0.16647974,0.11470085,0.28366068,0.1106308,0.075851575,0.13641734,0.14076601,0.1021068,0.21129262,0.19677302,0.13513955,0.11691286,0.20761481,0.18791774,0.1098172,0.15217601,0.12767126,0.18873502,0.08998737,0.0728737,0.13212916,0.12623954,0.10475274,0.1258737,0.11024908,0.13921982,0.21663527,0.08758325,0.1034325,0.17421263,0.1650541,0.33969915,0.16667855,0.121503055,0.07934167,0.17467311,0.15949515,0.16056383,0.19850744,0.13499974,0.20172782,0.25972143,0.08737616,0.17351404,0.16092348,0.13772845,0.11506565,0.109955035,0.13089697,0.15443449,0.19786544,0.21194841,0.09453036,0.2002514,0.21582714,0.22968422,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,879,0.23756403,0.05602245,0.13029741,0.17709832,0.106984705,0.21779433,0.1548247,0.09619895,0.122615784,0.17130484,0.11218484,0.16644229,0.11478656,0.28403136,0.11071088,0.07588481,0.13614972,0.1409514,0.10217574,0.21141148,0.19659033,0.13535725,0.116942376,0.20746373,0.18782802,0.109906256,0.1522296,0.12766714,0.1889027,0.089900665,0.072860576,0.13197754,0.12608348,0.10484019,0.1260356,0.11029254,0.13913895,0.21661504,0.08755544,0.10359214,0.17407064,0.16517237,0.33943275,0.16666202,0.12159519,0.07939213,0.17464536,0.15933903,0.16036941,0.19837639,0.13525856,0.20219629,0.259872,0.08751783,0.17372139,0.1610773,0.13769467,0.11530217,0.10985145,0.13078853,0.1541657,0.19805616,0.21216635,0.09432119,0.19999646,0.21559513,0.22978917,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,880,0.23762174,0.055957437,0.13035984,0.1769681,0.10704456,0.21797982,0.15477772,0.09605776,0.12271996,0.17144781,0.112085186,0.16641313,0.11476481,0.28371635,0.11076959,0.07579324,0.1363053,0.14077367,0.10211786,0.21141677,0.19646528,0.13508844,0.11682303,0.2074142,0.18785515,0.109758645,0.1523093,0.1275535,0.18882267,0.090016425,0.07293705,0.13195175,0.12603404,0.10470769,0.1259234,0.110294156,0.13924365,0.21683726,0.08747663,0.10335177,0.17413309,0.16512601,0.33964476,0.16654967,0.12151902,0.079241835,0.17472968,0.15937375,0.16053337,0.19876061,0.13506809,0.20206042,0.25963393,0.08743231,0.17356902,0.16097313,0.13778757,0.11516607,0.11006221,0.13080087,0.15420948,0.19789466,0.21224688,0.09437926,0.200234,0.21575949,0.22974502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,881,0.23779407,0.055930402,0.13028802,0.17719603,0.10697138,0.218025,0.15480115,0.096028835,0.12262828,0.17137292,0.11209422,0.16641398,0.11468088,0.28351316,0.11070592,0.075931534,0.13644576,0.14071283,0.10218164,0.2114859,0.19653328,0.13506608,0.11680516,0.20749676,0.18783642,0.10968314,0.15229896,0.12755297,0.18863693,0.08995516,0.07284255,0.13188115,0.12609704,0.10468857,0.12613034,0.11014381,0.13907161,0.21681587,0.08749363,0.10337051,0.17430165,0.1649553,0.3398403,0.16667922,0.12149588,0.07929846,0.17494209,0.15943258,0.16048425,0.19849662,0.1349215,0.20171829,0.25956398,0.087458536,0.17339596,0.16104087,0.13751484,0.115144596,0.109891154,0.13082246,0.15432003,0.19807391,0.21195538,0.09448029,0.20020689,0.21548702,0.22969194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,882,0.23769256,0.055813797,0.13028857,0.17752975,0.10710054,0.21776791,0.15491325,0.095989935,0.12272705,0.17146985,0.111919165,0.16640304,0.11457876,0.2833674,0.11066609,0.07570665,0.13633503,0.14074054,0.10201752,0.21128756,0.19678636,0.13508655,0.116982535,0.20742822,0.18804765,0.10973456,0.15221068,0.12762634,0.18865402,0.08990874,0.07286622,0.13197829,0.12612566,0.10458395,0.1257856,0.11022043,0.13934699,0.21701956,0.0875394,0.10334815,0.17441586,0.16506556,0.339721,0.16657452,0.121584855,0.07924057,0.17465247,0.15932052,0.16052414,0.1989062,0.13501956,0.20149863,0.2597801,0.08743685,0.17361802,0.16087666,0.1377569,0.11501509,0.11016609,0.13106935,0.15440468,0.19794759,0.21212734,0.094530724,0.20032294,0.21584605,0.22968853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,883,0.23735215,0.05593046,0.13019904,0.17723536,0.106966585,0.21791069,0.15507162,0.095962375,0.12254934,0.1711337,0.112071544,0.1663332,0.114669815,0.28323203,0.11058915,0.07584196,0.13637595,0.14074813,0.10205098,0.21135308,0.19659123,0.13505425,0.11692191,0.20745835,0.18791409,0.10976171,0.15242527,0.12776078,0.18897536,0.08988128,0.07279277,0.13197218,0.126254,0.1048725,0.1260866,0.11020294,0.13943647,0.21667887,0.08753894,0.10357509,0.17433752,0.16487236,0.3392447,0.16678625,0.121516965,0.079388745,0.17460944,0.1594397,0.16053899,0.19866785,0.13505962,0.20196477,0.25934768,0.08740765,0.17360243,0.1610462,0.13769147,0.11527267,0.10975899,0.13091867,0.15436445,0.19841576,0.21219997,0.0943768,0.20007738,0.21546559,0.22938122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,884,0.23756213,0.055951077,0.13036911,0.17710605,0.10720377,0.21800248,0.15501526,0.096087486,0.122803025,0.171299,0.11210838,0.16654423,0.114988126,0.28373644,0.11071166,0.07586647,0.13617624,0.14080605,0.10199713,0.21145456,0.19659115,0.1354129,0.11697713,0.20762524,0.18828605,0.109913096,0.15196125,0.1276263,0.18878761,0.0898067,0.07279703,0.1316962,0.1261212,0.10483087,0.12609667,0.11012604,0.13916968,0.21711598,0.08751636,0.10353385,0.1742327,0.16496545,0.33923557,0.16672015,0.121670574,0.079393506,0.17477798,0.1591641,0.16064832,0.19870333,0.13498592,0.20191288,0.26006877,0.087377496,0.1732892,0.16111083,0.13759203,0.115333475,0.10983736,0.13083696,0.1541404,0.19802272,0.21228461,0.09441217,0.19962262,0.21550587,0.22953309,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,885,0.23749219,0.05596196,0.13028921,0.1770269,0.10711637,0.2179404,0.15506041,0.09601452,0.12263328,0.17127858,0.11203161,0.16631679,0.11476875,0.28354442,0.11065613,0.075889826,0.1365006,0.14075947,0.10208295,0.21144608,0.19653046,0.13522694,0.116940394,0.20769723,0.18796909,0.10970319,0.15230876,0.12773791,0.18861598,0.0899804,0.07278995,0.13207802,0.12611586,0.10473809,0.1260682,0.11026945,0.13917981,0.21671909,0.08758324,0.10343069,0.1743323,0.1649251,0.33977762,0.16677931,0.121486895,0.07928733,0.17482059,0.15935798,0.16057903,0.1988286,0.13497333,0.20179407,0.25952172,0.0873493,0.1733767,0.16102394,0.13773291,0.11526674,0.10987781,0.1309367,0.1543925,0.19826217,0.2121638,0.094498016,0.20025536,0.21555413,0.22957507,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,886,0.23743607,0.056040727,0.13017431,0.17712088,0.107005574,0.2175134,0.15497497,0.09606372,0.12260038,0.1709888,0.1121018,0.16606748,0.11493376,0.2836016,0.11074335,0.0759078,0.13613658,0.14063446,0.10197701,0.21164487,0.19623914,0.13527383,0.116945274,0.20738228,0.18852624,0.10981526,0.15241411,0.12784325,0.1887545,0.08981543,0.072782725,0.13182192,0.12624082,0.10488552,0.12623803,0.110251375,0.13929881,0.21655352,0.087617874,0.10355672,0.17428271,0.16486089,0.33958712,0.16688985,0.1217207,0.07940336,0.17466721,0.15920477,0.16069041,0.19841886,0.13530996,0.20183371,0.25979885,0.087530605,0.17333353,0.16117385,0.13763781,0.11542087,0.109595925,0.13074322,0.15395851,0.19825621,0.2123025,0.094339766,0.1997798,0.2153769,0.229272,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,887,0.23764758,0.05591852,0.13032308,0.17708838,0.10701202,0.2177984,0.15472998,0.09608204,0.12254421,0.17134528,0.112054706,0.16638945,0.1147174,0.28365386,0.11083116,0.07586573,0.1363723,0.14095095,0.10216188,0.21140935,0.19651276,0.13511905,0.11681996,0.20728742,0.18784073,0.10969172,0.15222734,0.12762167,0.1886678,0.08996486,0.07286554,0.1319585,0.12625837,0.10477082,0.1259623,0.110050045,0.13941999,0.21678698,0.08750036,0.103442974,0.1742824,0.16513799,0.33967158,0.16639242,0.12159561,0.079278834,0.17491013,0.15966077,0.16038086,0.19864352,0.13505948,0.20173758,0.25960547,0.087469995,0.17344491,0.16105676,0.13759658,0.115032725,0.11005531,0.13091727,0.15418904,0.19824693,0.21188936,0.094339415,0.20021963,0.21548957,0.22988942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,888,0.23747551,0.055966344,0.13019912,0.17717628,0.10701875,0.21774428,0.15498613,0.09608388,0.12256323,0.17126212,0.11208794,0.16629297,0.11473322,0.28353602,0.1106977,0.07587788,0.13625526,0.14079335,0.10201267,0.2115623,0.19656882,0.13514052,0.116845764,0.20744237,0.18807241,0.109803274,0.15239954,0.12776226,0.18868601,0.089872085,0.072809376,0.131965,0.12614349,0.10478895,0.12600549,0.11018744,0.13909812,0.21669817,0.08747237,0.103421755,0.17429176,0.16515914,0.33974555,0.1667237,0.12156602,0.0792833,0.17480399,0.15946804,0.16043693,0.19861922,0.13519827,0.2015633,0.25956416,0.0874693,0.17350625,0.16109474,0.1377126,0.11528659,0.10989723,0.13098352,0.15435204,0.19823085,0.21219353,0.09438766,0.20029093,0.21545656,0.22945398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
