model_id,sample_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,target_class_0,target_class_1,target_class_2,target_class_3,target_class_4,target_class_5,target_class_6,target_class_7,target_class_8,target_class_9,target_class_10,target_class_11,target_class_12,target_class_13,target_class_14,target_class_15,target_class_16,target_class_17,target_class_18,target_class_19,target_class_20,target_class_21,target_class_22,target_class_23,target_class_24,target_class_25,target_class_26,target_class_27,target_class_28,target_class_29,target_class_30,target_class_31,target_class_32,target_class_33,target_class_34,target_class_35,target_class_36,target_class_37,target_class_38,target_class_39,target_class_40,target_class_41,target_class_42,target_class_43,target_class_44,target_class_45,target_class_46,target_class_47,target_class_48,target_class_49,target_class_50,target_class_51,target_class_52,target_class_53,target_class_54,target_class_55,target_class_56,target_class_57,target_class_58,target_class_59,target_class_60,target_class_61,target_class_62,target_class_63,target_class_64,target_class_65,target_class_66
distilmbert_v1,803,0.23315844,0.0672679,0.110191345,0.19538735,0.12442949,0.23172791,0.1929567,0.09009455,0.17392565,0.19002327,0.17064427,0.15293917,0.13371097,0.27711114,0.09613956,0.075904384,0.15867719,0.13905121,0.09136395,0.23239237,0.14018047,0.13634415,0.15658566,0.18736179,0.21481024,0.15560006,0.14653964,0.16172859,0.2101474,0.1074131,0.09093519,0.15653141,0.18971731,0.1199523,0.15304202,0.10534513,0.1343229,0.2666988,0.091486245,0.13931917,0.16704395,0.20948353,0.3832317,0.22815362,0.13987248,0.10893627,0.17585859,0.18797168,0.20296094,0.19566019,0.115838386,0.21168818,0.2707577,0.116023734,0.14825301,0.1768305,0.13295722,0.15442738,0.10764465,0.12643544,0.14719675,0.21826054,0.23719802,0.13318543,0.18841901,0.20180227,0.21736997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,804,0.2314423,0.06801522,0.10978443,0.19941193,0.12493715,0.22926392,0.19352756,0.0902262,0.17585799,0.18878518,0.17291352,0.15583909,0.13479894,0.27163357,0.0953254,0.0765569,0.15894228,0.13984323,0.092985995,0.23442197,0.13657388,0.13407697,0.16045043,0.19258481,0.21344689,0.156664,0.14484477,0.16389717,0.21035679,0.10694829,0.09044491,0.15867399,0.18956202,0.11906682,0.1541078,0.10494186,0.13241088,0.2702219,0.09263039,0.13880657,0.17116123,0.20648776,0.38083214,0.23355001,0.1412519,0.11142999,0.17781167,0.18827498,0.20724966,0.19587658,0.11159984,0.21278438,0.27199206,0.11670978,0.14947541,0.17651756,0.1310048,0.15733865,0.10825603,0.13021873,0.14391899,0.21602032,0.23572241,0.13418278,0.18513533,0.21104439,0.21208456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,805,0.23642303,0.0673157,0.10892245,0.19405559,0.12569775,0.23069485,0.19305262,0.090234496,0.17548446,0.19172646,0.17023054,0.15350407,0.13251197,0.27437893,0.09613523,0.07636132,0.15985148,0.13901311,0.09075376,0.23491673,0.13815613,0.13630562,0.15514348,0.1890973,0.21167557,0.15525956,0.14555669,0.1618471,0.21043523,0.10571812,0.08989037,0.15694433,0.18758294,0.12053409,0.15563028,0.104243346,0.1337556,0.26675355,0.09077251,0.1388715,0.16781515,0.20828317,0.38161272,0.23017055,0.14120932,0.10861739,0.17476623,0.1879048,0.20284052,0.19555227,0.115183465,0.21369573,0.27071983,0.1156852,0.14836285,0.1750992,0.13084222,0.15660308,0.10678168,0.12858146,0.14525525,0.21844988,0.23875637,0.13300122,0.19131058,0.20264815,0.21429947,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,806,0.231987,0.068521604,0.1107865,0.1947701,0.12456225,0.22766514,0.19913153,0.08713742,0.17368752,0.19352902,0.17196172,0.15756676,0.13395604,0.26621872,0.09585273,0.07451866,0.16764791,0.13695657,0.09507564,0.23745856,0.13933681,0.13328937,0.15758154,0.186541,0.22003244,0.15866414,0.14388199,0.16420303,0.21760128,0.10573041,0.09388038,0.15965228,0.18900649,0.12046151,0.15996951,0.106293336,0.13486075,0.26884,0.09587499,0.14228418,0.1692713,0.20790553,0.3758267,0.23559742,0.14126171,0.11348649,0.18036653,0.18715452,0.20918946,0.19691783,0.11192788,0.22268917,0.278759,0.11877803,0.1549588,0.17204475,0.13289139,0.15774412,0.10802317,0.13248421,0.14160684,0.21870129,0.24194166,0.1459895,0.19307321,0.21751186,0.21294542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,807,0.23226134,0.06823875,0.10896847,0.1961682,0.123396985,0.23007278,0.19250661,0.09006463,0.17314675,0.19457836,0.17128786,0.15373152,0.13292263,0.27142718,0.09644392,0.07694942,0.15993471,0.13867654,0.09222645,0.23236807,0.1360653,0.1356789,0.15452963,0.18805376,0.21267073,0.1576403,0.14633298,0.16312636,0.2115291,0.105301835,0.08964574,0.15627952,0.18858817,0.11941808,0.15565875,0.103870064,0.13575384,0.26534012,0.0919433,0.13708101,0.16878584,0.21047471,0.3801582,0.22942822,0.14143087,0.11016358,0.17729007,0.18824522,0.20015246,0.19365777,0.114009604,0.2145752,0.27338585,0.11529886,0.14930543,0.17361884,0.13292167,0.15441047,0.10741271,0.12940754,0.1452541,0.21670045,0.23480843,0.13504682,0.18827435,0.20608935,0.21569425,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,808,0.2340584,0.06766115,0.11048221,0.19544889,0.12385933,0.2326637,0.19405015,0.08974987,0.17423111,0.1915056,0.17266725,0.15333602,0.13268434,0.27398175,0.09668406,0.07574503,0.16041729,0.1385532,0.09273183,0.23201597,0.13677189,0.13762274,0.15535195,0.18891703,0.21559039,0.15754119,0.14745823,0.16101433,0.2109454,0.10543526,0.08882907,0.15761076,0.188889,0.11954867,0.154426,0.10430544,0.1357266,0.26666087,0.09217062,0.13866346,0.169621,0.2103536,0.37870944,0.22766401,0.13944341,0.10859653,0.17565991,0.18794581,0.20473517,0.19504336,0.11364699,0.21361992,0.27024174,0.11784274,0.14733933,0.17476588,0.13428703,0.1538634,0.10750658,0.12802781,0.14283073,0.21714692,0.23641187,0.13326316,0.18797296,0.20244095,0.21343368,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,809,0.23601738,0.06691828,0.11016408,0.1956178,0.12505394,0.23087102,0.1928576,0.08787399,0.17584403,0.19129813,0.17227551,0.15297173,0.13157505,0.27445796,0.09519263,0.07662656,0.16044778,0.13777529,0.09133371,0.23378557,0.13689391,0.13705875,0.15474857,0.18822671,0.21389972,0.15654889,0.1460293,0.16093135,0.21145979,0.106052116,0.09028892,0.15682544,0.18635316,0.122050285,0.15442778,0.104828596,0.13439544,0.26930875,0.090544194,0.13973974,0.16921157,0.20780946,0.37588677,0.23004194,0.14065608,0.10753939,0.17458968,0.18969743,0.203207,0.19414945,0.11612984,0.21492745,0.2717615,0.11566198,0.14829306,0.17670889,0.13455886,0.1543769,0.10789678,0.12898481,0.14334114,0.22085284,0.23835568,0.13273424,0.1898613,0.20462638,0.21229123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
distilmbert_v1,810,0.2320419,0.06743553,0.110729955,0.19726498,0.12390457,0.2282211,0.1934823,0.09147227,0.17428195,0.19184399,0.17025322,0.15411162,0.13404705,0.27520332,0.09590992,0.07571278,0.1592826,0.1394657,0.09287275,0.23455882,0.13833572,0.13512753,0.15813683,0.18920512,0.21454297,0.15740234,0.14507343,0.16239527,0.21014836,0.1056085,0.08982927,0.15643784,0.18891245,0.11957564,0.15464203,0.10513241,0.1340347,0.26721933,0.092323765,0.13665283,0.1703995,0.20519869,0.38420215,0.23100707,0.14098246,0.1112222,0.17938176,0.18813166,0.20558283,0.19506012,0.11250847,0.2143559,0.2725553,0.11760912,0.1471236,0.17546831,0.13182615,0.15619582,0.108430356,0.12972167,0.14402573,0.21533214,0.23679471,0.13492246,0.1868237,0.20886803,0.21342532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,811,0.23149689,0.06802822,0.11165317,0.19485141,0.12580855,0.23129605,0.19089451,0.08932217,0.17396703,0.19406627,0.17203566,0.1518192,0.13255462,0.27572545,0.095699936,0.07708665,0.15920773,0.13956721,0.09194698,0.23294282,0.13712467,0.13545345,0.15297909,0.18644243,0.21355255,0.15639448,0.14673816,0.1613231,0.21251354,0.10668491,0.08948606,0.15943158,0.18984278,0.123416185,0.15569738,0.10487878,0.13191032,0.26648366,0.09130884,0.13700405,0.16728762,0.211435,0.37810305,0.22659822,0.13984996,0.10927431,0.1769943,0.1904976,0.20498525,0.19458644,0.11509762,0.21387987,0.27514958,0.116297044,0.14878048,0.17435345,0.13218148,0.1556653,0.10726884,0.12993348,0.14280966,0.21869898,0.2371158,0.13253692,0.18814418,0.2036494,0.21497598,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
distilmbert_v1,812,0.23105136,0.067566216,0.10910558,0.19552734,0.12417619,0.22846699,0.19314733,0.08938394,0.17439184,0.18971859,0.17147627,0.15426536,0.1338511,0.2722201,0.09559167,0.07628466,0.16081321,0.14093894,0.09335814,0.23452379,0.13680938,0.13398767,0.15670028,0.18932655,0.21358237,0.15550017,0.14470619,0.16198401,0.21279329,0.10624939,0.090819076,0.15801337,0.18909074,0.118583836,0.15487102,0.10428773,0.1349877,0.264774,0.092568524,0.13912228,0.1697265,0.20612964,0.3778313,0.2289767,0.13955946,0.10879768,0.17627813,0.18825774,0.20570694,0.19607082,0.11314962,0.21420977,0.27097785,0.11676276,0.15024064,0.17651567,0.13422139,0.15634662,0.10746237,0.12873493,0.14279303,0.21836403,0.23883322,0.13287358,0.18858093,0.20770079,0.21385472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,813,0.2332089,0.067804046,0.10942903,0.19852023,0.124685735,0.23012032,0.19395663,0.08991332,0.175315,0.19166416,0.17037818,0.15496042,0.13237387,0.2754938,0.0938177,0.076603554,0.1593334,0.13952635,0.092366055,0.23585512,0.13867104,0.13409783,0.15682505,0.18837513,0.21575838,0.15692092,0.14352688,0.16168866,0.2101239,0.10792864,0.08933243,0.15610534,0.1855884,0.12042145,0.15364523,0.10420895,0.13401075,0.2689449,0.09041618,0.13879555,0.16912265,0.2078964,0.38163415,0.22874719,0.1412327,0.110343345,0.17579354,0.1878559,0.2054724,0.19643725,0.11341102,0.21000892,0.27075082,0.11586096,0.14855532,0.17655881,0.13234216,0.15876147,0.10738495,0.13048914,0.14592777,0.21692999,0.23853771,0.13254158,0.18615504,0.20603207,0.2135677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
distilmbert_v1,814,0.23417528,0.06865025,0.110721685,0.19433264,0.12460639,0.23258573,0.19267592,0.08997368,0.17374662,0.19206871,0.1724346,0.15383509,0.13508528,0.27966154,0.097178444,0.077419825,0.15766081,0.14022401,0.09179205,0.23444536,0.13809854,0.13561705,0.15449828,0.18582036,0.21369049,0.15476489,0.1454183,0.16263826,0.21075146,0.10783739,0.09025757,0.15586807,0.18818037,0.12238439,0.15460508,0.10551393,0.13016315,0.2684744,0.09281757,0.1371762,0.16632251,0.21259715,0.38455763,0.23055746,0.13893291,0.110801384,0.17514506,0.1887369,0.20336789,0.19362786,0.11636467,0.2109386,0.27186403,0.11624939,0.14841516,0.17547166,0.13363269,0.1562718,0.10818562,0.12777972,0.14434004,0.21354632,0.23429911,0.13451532,0.18732178,0.20422347,0.21661441,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,815,0.23582318,0.0676327,0.10874205,0.19577055,0.124348775,0.23003921,0.19389278,0.08978338,0.17416799,0.19329646,0.17196864,0.15374659,0.1328562,0.27176213,0.09607022,0.077030994,0.15973394,0.13857923,0.091616124,0.23285146,0.13769639,0.13736324,0.15641636,0.18930751,0.21196397,0.1577286,0.14720863,0.16222784,0.21254914,0.10543839,0.08945825,0.15770394,0.18826365,0.120872036,0.1545607,0.103806764,0.1353375,0.26521185,0.0908505,0.14000966,0.16983373,0.20946346,0.37979093,0.22821872,0.14086765,0.108080976,0.17565924,0.18770579,0.20306392,0.19408901,0.11339779,0.21308003,0.26998347,0.11623692,0.14743233,0.17482713,0.13217406,0.15334359,0.10704775,0.12871374,0.14515644,0.21923165,0.23575044,0.1325435,0.18913941,0.20410411,0.21317334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,816,0.23382264,0.06695923,0.109498836,0.19437128,0.12535554,0.22967668,0.19187157,0.0893096,0.17379768,0.1900602,0.17228532,0.15132067,0.13060658,0.27514017,0.09682715,0.07742964,0.15898807,0.14037524,0.0925508,0.23396374,0.13705479,0.13781868,0.1561903,0.19111064,0.2129756,0.15606162,0.14694245,0.15995266,0.21223193,0.10611776,0.08965631,0.15904097,0.18828449,0.120418265,0.15478644,0.10453953,0.13622518,0.26566213,0.09120324,0.13828932,0.16879445,0.2103282,0.3827173,0.22729403,0.14025341,0.10645609,0.1763438,0.18745643,0.20303592,0.19624536,0.11477664,0.21620561,0.27209038,0.11531826,0.14675619,0.17652589,0.1333488,0.15595528,0.10658054,0.12896875,0.14469291,0.22318546,0.23925266,0.13266407,0.18863474,0.20176396,0.21519515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,817,0.23262061,0.066948935,0.11040208,0.19522835,0.12420287,0.22960813,0.19264506,0.08919676,0.17480728,0.19257382,0.17097992,0.15334426,0.13064675,0.27634412,0.09560627,0.076917015,0.15805964,0.13776623,0.09111463,0.23710737,0.13722862,0.13767955,0.15434232,0.18807137,0.21364625,0.15630433,0.14597161,0.16011171,0.2150825,0.10702174,0.08941604,0.15849532,0.1846207,0.121930435,0.1551326,0.103901714,0.13491522,0.26795468,0.09151303,0.13797423,0.16954678,0.20719647,0.37819532,0.22842693,0.14097197,0.10854658,0.17662102,0.19159998,0.2044066,0.19290441,0.114459895,0.214373,0.272582,0.11633428,0.14719044,0.17736162,0.13333735,0.15823069,0.107392736,0.12857528,0.14241263,0.21852367,0.23484519,0.13351138,0.18954647,0.20532578,0.21129417,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,818,0.23428525,0.0676037,0.109032966,0.195419,0.123979636,0.23080821,0.19432774,0.08895729,0.17548053,0.1913176,0.17198184,0.1534262,0.13293146,0.27787706,0.0947132,0.07684776,0.15736261,0.13936612,0.09219628,0.23485428,0.13841799,0.13746767,0.15458591,0.18774134,0.2141088,0.15513906,0.1455917,0.16188528,0.21315059,0.10669643,0.09130921,0.15828785,0.18709122,0.12101512,0.15519196,0.10423645,0.13299206,0.2677721,0.09247109,0.13863312,0.16770321,0.20642503,0.38246426,0.2281358,0.1413143,0.11033578,0.17691639,0.19027016,0.20598833,0.19463068,0.11527249,0.2114347,0.26999953,0.115196966,0.14931305,0.1762057,0.13241424,0.15675037,0.106667794,0.12852013,0.14399514,0.21590362,0.23625982,0.13388641,0.18765411,0.20735173,0.21252789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,819,0.23285523,0.067616194,0.10962713,0.19467935,0.12347699,0.22941929,0.19103646,0.08988642,0.17231895,0.1918399,0.17034227,0.15244457,0.13314295,0.276616,0.09593477,0.07536868,0.15887864,0.13937454,0.093157835,0.2344554,0.1375278,0.13625176,0.15500695,0.18840145,0.2142192,0.15519656,0.14568885,0.1608847,0.212168,0.106534444,0.08979322,0.15959975,0.18691517,0.12107145,0.1559466,0.10412328,0.13318504,0.2691888,0.09234942,0.13774824,0.1664416,0.2083287,0.37537655,0.23006915,0.14071074,0.1092493,0.17794031,0.18839379,0.20492023,0.1960491,0.113193534,0.21422572,0.2724891,0.1148188,0.14864184,0.1754881,0.13279648,0.15742093,0.10743882,0.12964481,0.142937,0.21699603,0.23817462,0.13424721,0.18914995,0.2057365,0.21400476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,820,0.23370367,0.067349955,0.109907776,0.19350758,0.12512034,0.2313604,0.1939061,0.090943985,0.17376752,0.19128416,0.17134461,0.15384603,0.1337875,0.2767746,0.09552514,0.07687661,0.15857679,0.1404139,0.090881385,0.23612109,0.13783887,0.13720885,0.1574892,0.19041352,0.21428803,0.15591662,0.14591636,0.15993217,0.2106316,0.106191464,0.08893495,0.15642034,0.18816902,0.119682774,0.1544296,0.10383389,0.13635616,0.26569155,0.09115308,0.13811658,0.1707202,0.20882739,0.3804534,0.22819284,0.13979822,0.108734325,0.17460938,0.18935715,0.20299175,0.19265498,0.115163416,0.21212198,0.26917973,0.1174725,0.14729978,0.17586672,0.13302846,0.15647738,0.107353024,0.12925652,0.14563231,0.2156608,0.23492463,0.1322664,0.18829632,0.20446323,0.21525209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,821,0.2361709,0.06658098,0.11048977,0.19632877,0.12611315,0.23416814,0.19570412,0.086616755,0.17407377,0.19085763,0.17426714,0.15510958,0.13040537,0.26848227,0.09680943,0.07652822,0.1610593,0.13768536,0.09228098,0.23278819,0.13509133,0.1346261,0.15645793,0.18965717,0.21243875,0.15615593,0.14450209,0.16369313,0.209073,0.106041856,0.09108261,0.15638849,0.18836772,0.120093666,0.15529421,0.10395002,0.13349974,0.26689148,0.092366464,0.14040233,0.17021944,0.20715696,0.37883928,0.23207231,0.14104441,0.10807736,0.17530091,0.18715928,0.20029715,0.19663744,0.11503472,0.21844582,0.27522892,0.11540476,0.14917067,0.17341934,0.13126905,0.153368,0.10769859,0.12921539,0.14372677,0.21915619,0.2367254,0.1364039,0.19126953,0.20697477,0.21662542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
distilmbert_v1,822,0.23262411,0.06878344,0.111321114,0.19368634,0.12612635,0.23254366,0.1911549,0.08872039,0.17531566,0.19125634,0.171365,0.15318225,0.13237715,0.2758098,0.09540336,0.076270714,0.15983853,0.1408309,0.0914524,0.2326833,0.13732846,0.13480145,0.15415707,0.18957236,0.21366027,0.15507941,0.1442104,0.16160518,0.21273573,0.10688563,0.090398766,0.15837696,0.18774378,0.12087106,0.15527168,0.10585254,0.13281737,0.2683771,0.091100655,0.13726309,0.16609555,0.20841144,0.378475,0.22939916,0.1397605,0.11075496,0.17612475,0.18901838,0.20236312,0.19474709,0.115626805,0.21357197,0.27457392,0.1145901,0.15023537,0.17440091,0.13201164,0.15762705,0.107896164,0.12924843,0.14490438,0.21744087,0.23889062,0.13446929,0.18947919,0.2041087,0.2153692,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,823,0.23397854,0.067503154,0.10854563,0.19473948,0.122899346,0.2274924,0.19259727,0.09094178,0.17550696,0.19162424,0.17007141,0.15430847,0.13277322,0.2769436,0.0960921,0.07522963,0.15992972,0.14013387,0.09196896,0.23396084,0.13865028,0.13581927,0.15732999,0.19084875,0.2155863,0.15683249,0.1465835,0.1628655,0.2130068,0.107285276,0.09036686,0.15613967,0.18583825,0.11896414,0.15518486,0.10534678,0.13540155,0.26586404,0.09032547,0.13958639,0.16888583,0.2085468,0.37857878,0.22856276,0.13950187,0.110335715,0.17617024,0.18749624,0.20377143,0.19383706,0.11344551,0.21311115,0.27174476,0.11644541,0.14764431,0.17514865,0.13404506,0.15853871,0.106148355,0.12867332,0.14460018,0.21617873,0.23490301,0.13206422,0.18746267,0.20373343,0.21601404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,824,0.23409194,0.06713486,0.108589426,0.19469704,0.125895,0.22976919,0.19426359,0.09173416,0.1763614,0.191631,0.17173104,0.15420201,0.1330351,0.27694494,0.096039124,0.07679321,0.1576187,0.13977556,0.09063648,0.23438004,0.13848995,0.13649212,0.15744613,0.18987547,0.21199962,0.15636024,0.14638315,0.16148531,0.21228972,0.10682752,0.08902495,0.15704608,0.1880199,0.121840894,0.15361835,0.1035386,0.1339391,0.2670338,0.091653034,0.14137025,0.16787292,0.21000978,0.37914038,0.23165281,0.1398383,0.1090586,0.1725586,0.18875952,0.20409943,0.19512217,0.115221955,0.21450527,0.2693475,0.11680633,0.14789599,0.17785639,0.13184687,0.15845114,0.106304735,0.12780738,0.14291124,0.21941824,0.2368444,0.13252449,0.19070806,0.20455658,0.21354683,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,825,0.23488651,0.06724361,0.10901086,0.1951667,0.12483064,0.2284774,0.19217508,0.09042525,0.1736361,0.19058919,0.17109518,0.1523319,0.13232793,0.27375498,0.09562975,0.075948365,0.16159645,0.13783897,0.09172245,0.23314291,0.13791488,0.13525409,0.15494256,0.18983053,0.21444638,0.15729085,0.14629869,0.16493595,0.21195441,0.105754085,0.08943643,0.15746866,0.18791485,0.121150896,0.15373304,0.10397857,0.13714394,0.26570427,0.09105257,0.13991643,0.16845906,0.20834607,0.37513593,0.23092975,0.13830979,0.10888824,0.17445628,0.18661837,0.20333086,0.19619113,0.11321607,0.2131853,0.27299038,0.11556049,0.14915851,0.17343977,0.13334693,0.15525188,0.10547791,0.12916481,0.1455684,0.21626306,0.23655325,0.13411038,0.18730542,0.2037807,0.21269295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,826,0.23368314,0.06739407,0.10941396,0.19562472,0.12438518,0.22930911,0.1907542,0.08922916,0.17422093,0.1914747,0.17415433,0.15278436,0.13199192,0.27540296,0.094863646,0.07672956,0.15820414,0.13853341,0.09141701,0.23429929,0.13769051,0.13697189,0.1538789,0.18834488,0.21417443,0.15729935,0.14647214,0.16236894,0.21236946,0.10640931,0.089461744,0.15762478,0.18817142,0.12241491,0.1548032,0.10422855,0.13501734,0.26687616,0.09139203,0.13951455,0.1698218,0.2100119,0.37595734,0.22872858,0.14113155,0.10850364,0.1743809,0.18906896,0.20289622,0.19335493,0.114284195,0.21424796,0.2705052,0.11683009,0.14757709,0.17571183,0.13284238,0.15626395,0.10678553,0.12817603,0.14306253,0.21618769,0.235777,0.13419518,0.18886532,0.2044563,0.21072897,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
