model_id,sample_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,target_class_0,target_class_1,target_class_2,target_class_3,target_class_4,target_class_5,target_class_6,target_class_7,target_class_8,target_class_9,target_class_10,target_class_11,target_class_12,target_class_13,target_class_14,target_class_15,target_class_16,target_class_17,target_class_18,target_class_19,target_class_20,target_class_21,target_class_22,target_class_23,target_class_24,target_class_25,target_class_26,target_class_27,target_class_28,target_class_29,target_class_30,target_class_31,target_class_32,target_class_33,target_class_34,target_class_35,target_class_36,target_class_37,target_class_38,target_class_39,target_class_40,target_class_41,target_class_42,target_class_43,target_class_44,target_class_45,target_class_46,target_class_47,target_class_48,target_class_49,target_class_50,target_class_51,target_class_52,target_class_53,target_class_54,target_class_55,target_class_56,target_class_57,target_class_58,target_class_59,target_class_60,target_class_61,target_class_62,target_class_63,target_class_64,target_class_65,target_class_66
rubert_base_v1,848,0.0340847,0.017358437,0.027723985,0.02378696,0.029488761,0.18722661,0.083098784,0.06302679,0.033490945,0.037929107,0.024017569,0.03075622,0.05931167,0.25631115,0.031699594,0.030886386,0.057217687,0.027155152,0.02919158,0.030815741,0.023696288,0.017237818,0.041556448,0.024082024,0.0345449,0.028594406,0.036145896,0.03922401,0.04306279,0.028014991,0.0328284,0.055052537,0.028525567,0.063810214,0.026860867,0.095830075,0.0543302,0.03506079,0.033825636,0.030660912,0.04249477,0.024255909,0.33059856,0.022061735,0.03320016,0.025630547,0.033054736,0.052351493,0.03167466,0.03933925,0.034164894,0.10740204,0.0211595,0.04669602,0.027247695,0.02173555,0.035230894,0.041767526,0.05689952,0.034579705,0.019020537,0.057165314,0.03681988,0.031633537,0.04121285,0.037308987,0.045936987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,849,0.034149665,0.017458681,0.027846863,0.023885595,0.029609652,0.1876473,0.08335742,0.063324444,0.033682417,0.037976164,0.024110887,0.030932643,0.05950194,0.25739315,0.03178014,0.03093397,0.057071257,0.027195169,0.029261999,0.030906633,0.023854846,0.01729396,0.04182153,0.024116172,0.034761414,0.028622637,0.03631127,0.039496817,0.043095108,0.028033532,0.03292649,0.05524423,0.028608125,0.06381075,0.026943346,0.09560387,0.054798227,0.03515371,0.033934087,0.030685663,0.042521242,0.024304781,0.33066764,0.02211845,0.033346105,0.025589684,0.033041418,0.052577414,0.031638507,0.039316885,0.034311496,0.10734019,0.021215962,0.046884917,0.02736476,0.021850904,0.035285637,0.04190116,0.057107553,0.034714352,0.0190598,0.05738796,0.03702392,0.031699996,0.041272525,0.03746883,0.04614324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,850,0.03365512,0.01730809,0.02759475,0.023691544,0.02930416,0.18744522,0.08256964,0.06265615,0.033336096,0.03770387,0.023849016,0.030539908,0.059224263,0.25731358,0.0313209,0.030735686,0.0567035,0.026867596,0.029024359,0.03054132,0.023725346,0.017021054,0.041606303,0.02397324,0.034597155,0.028398119,0.03607551,0.039052114,0.04287118,0.02778404,0.032673005,0.05508673,0.02848083,0.063074455,0.026753454,0.09528983,0.054050956,0.034926344,0.033617325,0.030413028,0.042033147,0.024075659,0.3322533,0.021917317,0.03301673,0.02529831,0.032793272,0.0522843,0.031390984,0.039202064,0.03408401,0.106581666,0.02102064,0.046587005,0.027102772,0.021669019,0.034913488,0.041552264,0.056591295,0.034371182,0.018852264,0.056698706,0.036737062,0.03134501,0.041072868,0.037253484,0.045635365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,851,0.033701137,0.017311553,0.027607683,0.02368894,0.029305225,0.187157,0.08257354,0.06273195,0.03333428,0.03768981,0.023850655,0.030558331,0.059201393,0.25703868,0.031384073,0.030739896,0.056699496,0.026924958,0.029022485,0.030586198,0.023703707,0.017028468,0.041634776,0.023984455,0.03453532,0.02843085,0.03606572,0.039080504,0.042922974,0.027797922,0.03265344,0.055045776,0.028421821,0.06326609,0.026759699,0.09543318,0.05407795,0.034968246,0.03367687,0.030442398,0.042079818,0.024095476,0.33171192,0.021915961,0.032975525,0.025359051,0.032854248,0.05228013,0.031420875,0.03917907,0.034089874,0.10670414,0.020992456,0.04661573,0.027125124,0.021652177,0.034978647,0.041581288,0.056686826,0.034393653,0.018863708,0.056695268,0.03676001,0.03139742,0.041117765,0.037252486,0.04566901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,852,0.033700485,0.017338961,0.027620543,0.02366514,0.02935152,0.18693319,0.08264088,0.06275509,0.0333127,0.03766899,0.023860037,0.030548126,0.059250794,0.25658873,0.0314323,0.030718863,0.05681321,0.026914071,0.029030353,0.030562753,0.023647182,0.017041052,0.0415621,0.024008041,0.034445062,0.028408678,0.036000703,0.03895269,0.04284622,0.02786319,0.03257851,0.054893214,0.028362334,0.0632893,0.026742077,0.09536336,0.054073032,0.034931287,0.0336725,0.030420305,0.04212192,0.024070472,0.33125135,0.021926241,0.032947086,0.025373138,0.032906704,0.052306324,0.03140627,0.039189268,0.034031857,0.10668686,0.020994661,0.0465843,0.027103147,0.021622261,0.035050724,0.04162128,0.05676526,0.0343552,0.018847449,0.056721065,0.036676414,0.031318035,0.04103963,0.037167702,0.045729764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,853,0.033673145,0.017331943,0.027609862,0.023690024,0.029305326,0.18742214,0.08248966,0.06267605,0.033320196,0.03768328,0.023859909,0.030551275,0.059251208,0.25711715,0.031336695,0.030731428,0.05670915,0.026890758,0.02904278,0.030523764,0.023746792,0.01702787,0.041626584,0.0239823,0.034534626,0.0284163,0.0360761,0.039023984,0.042920418,0.027801119,0.03265082,0.055103548,0.028447352,0.06303731,0.026767716,0.09535543,0.0540321,0.034910556,0.033653714,0.030423498,0.042060148,0.024059463,0.33240995,0.021919867,0.033007424,0.02529634,0.032864347,0.052286476,0.03140418,0.039237354,0.03407573,0.10663375,0.02100434,0.04660557,0.027088033,0.021668121,0.03490461,0.041550845,0.05658791,0.034357794,0.018842265,0.056661904,0.036743704,0.03133595,0.041076347,0.03728588,0.045676682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
rubert_base_v1,854,0.033707716,0.017296918,0.02760624,0.023645245,0.029275803,0.18698946,0.082594566,0.06263415,0.03330836,0.03763158,0.023841776,0.030509809,0.059149243,0.2565329,0.031394072,0.030709468,0.05676319,0.02691838,0.029000549,0.030553697,0.02362048,0.017047787,0.041524004,0.023962019,0.034430284,0.028381912,0.035967603,0.038972024,0.042806465,0.027809517,0.03258383,0.054916203,0.02832095,0.06325298,0.026715694,0.095313825,0.053975705,0.03492444,0.03361861,0.030392835,0.042098474,0.024065712,0.33132592,0.021911247,0.03294297,0.025354367,0.0328588,0.052217934,0.031421654,0.03918661,0.034021657,0.106575534,0.020959683,0.046531323,0.027090218,0.021620734,0.035002045,0.041544933,0.056636043,0.034344453,0.018853266,0.0566549,0.036666114,0.031351976,0.041046225,0.037176713,0.04568961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,855,0.03479017,0.017497389,0.02800642,0.023939395,0.029960698,0.18564372,0.0838458,0.06373546,0.03378065,0.038175788,0.024262255,0.030851457,0.059791625,0.2537275,0.032415904,0.031071864,0.05770239,0.027563136,0.029324986,0.031092731,0.023722349,0.01755557,0.041777328,0.024309615,0.034497336,0.029065002,0.036227096,0.039428793,0.043687843,0.028595174,0.033138167,0.054796036,0.028552853,0.064764224,0.027108826,0.09692811,0.054497674,0.035405982,0.03431728,0.031183735,0.043026894,0.024473267,0.32877648,0.022426398,0.033340394,0.02621907,0.0337607,0.052770507,0.032112658,0.039642327,0.03435399,0.10865513,0.021281295,0.04700554,0.027572514,0.021898456,0.036171757,0.042062916,0.057898615,0.035074957,0.01938752,0.05773143,0.037012167,0.03197996,0.04143857,0.037499566,0.04657489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,856,0.03365932,0.017302422,0.027615037,0.023659429,0.02927907,0.18710771,0.08252762,0.062710375,0.03333355,0.037622143,0.023847291,0.030558245,0.059220515,0.25697258,0.031373538,0.030709187,0.056653865,0.02688111,0.029020885,0.030548295,0.023667468,0.017027231,0.0415917,0.023939969,0.034515124,0.0283876,0.03605789,0.0390128,0.042892866,0.02776788,0.03262812,0.054958437,0.028385254,0.06316411,0.026722634,0.09526095,0.0540734,0.03494825,0.033608142,0.030399278,0.042100813,0.024087498,0.3317488,0.021902304,0.032986265,0.025317935,0.032826863,0.05224828,0.03140782,0.03917202,0.034015276,0.10654403,0.020983418,0.04658138,0.027093934,0.02164018,0.034953285,0.041585743,0.05667053,0.034372956,0.018854424,0.05666717,0.036701415,0.031327628,0.04106481,0.037252348,0.045646727,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,857,0.03368352,0.01731751,0.027601173,0.023673717,0.029326161,0.18709235,0.08261165,0.06278215,0.033327445,0.037691012,0.023842318,0.030532487,0.0592189,0.25653404,0.03142661,0.03070354,0.056734204,0.026888939,0.028996022,0.030543743,0.023639482,0.017044703,0.041598335,0.023965336,0.034467068,0.02839559,0.03601674,0.03900391,0.04289458,0.027833235,0.032601647,0.05493176,0.028361632,0.06328169,0.026752166,0.09537328,0.054006997,0.03491785,0.03366212,0.030399311,0.04206681,0.024051767,0.331636,0.021914179,0.032965656,0.025356578,0.03289232,0.052222807,0.03140954,0.039169285,0.03404266,0.10668728,0.020960279,0.046550207,0.027079076,0.02166411,0.035039574,0.041603126,0.056710646,0.03437866,0.01885882,0.056705635,0.036674865,0.03134368,0.04101419,0.037247147,0.045684777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,858,0.03367908,0.017315399,0.027601467,0.023651844,0.029306166,0.18707979,0.08265234,0.06274005,0.033330172,0.03771523,0.023861542,0.030559175,0.059198536,0.2570091,0.03136218,0.030713353,0.056732252,0.026905024,0.02903667,0.030549254,0.023662986,0.017041707,0.041563325,0.023969565,0.034525853,0.028359657,0.036030263,0.039029002,0.04288579,0.02778098,0.03262573,0.054946065,0.028434414,0.06325986,0.026767798,0.09528865,0.05402442,0.034948636,0.03362921,0.030398386,0.042068295,0.024079965,0.3313506,0.021911256,0.033015635,0.025346244,0.032830823,0.05219583,0.031393107,0.039176784,0.034041453,0.106709205,0.021019664,0.04656954,0.027106877,0.021657728,0.0350003,0.041627023,0.056634147,0.034349572,0.018868633,0.05677136,0.03666469,0.031350434,0.041048147,0.037202638,0.045693133,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,859,0.03361672,0.017304432,0.027561374,0.023671294,0.029276894,0.18740009,0.08250319,0.062604785,0.033309016,0.0377074,0.023837397,0.03053242,0.059233632,0.2572778,0.03127627,0.030700771,0.056651115,0.026851863,0.029016156,0.03048806,0.023702119,0.017007688,0.04157567,0.02396367,0.034568787,0.02837223,0.03606461,0.0390007,0.042822618,0.027752064,0.03263368,0.055065416,0.028454306,0.0630479,0.02673637,0.09521546,0.05401822,0.03489167,0.03358737,0.030373385,0.041986775,0.024075182,0.3321616,0.02190908,0.032998797,0.025269736,0.032790102,0.05225036,0.031379294,0.039185077,0.03400753,0.10652599,0.020986767,0.046528105,0.027064933,0.021665929,0.03490658,0.041575037,0.056555223,0.034332935,0.018837098,0.056659367,0.0367222,0.031316206,0.04104049,0.037266247,0.045655467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,860,0.03879302,0.019026779,0.03059718,0.025656238,0.032932337,0.18746698,0.08918563,0.06839229,0.036895823,0.041341778,0.02646605,0.03331359,0.06313936,0.2513945,0.03637424,0.033209134,0.06141957,0.030190578,0.031177169,0.034139242,0.024980852,0.019956099,0.04348799,0.026159747,0.036244683,0.031796664,0.03884547,0.042240296,0.04637229,0.031687338,0.035856653,0.05645115,0.030474944,0.07118734,0.02922526,0.10208528,0.05934589,0.038145676,0.03712261,0.03402641,0.04718171,0.02658666,0.32260308,0.024925804,0.035954215,0.029506978,0.03696674,0.05611456,0.03489365,0.042030524,0.036695592,0.1160503,0.023341028,0.05008918,0.03032393,0.023329265,0.03973168,0.045593712,0.06242244,0.038002577,0.021612667,0.06268579,0.039256938,0.035352696,0.044106793,0.03935203,0.050244298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,861,0.033709317,0.01731535,0.027603144,0.023695251,0.029247234,0.18711968,0.08259212,0.06264044,0.03329843,0.03766734,0.023837093,0.030610103,0.059149016,0.25720033,0.031359762,0.03077225,0.056688964,0.026936617,0.029061,0.03057891,0.023706147,0.017027263,0.04161001,0.02397776,0.034514546,0.028426548,0.036047548,0.039041694,0.04292141,0.02775563,0.03267,0.055027537,0.028422665,0.06314879,0.026738087,0.095298946,0.054023664,0.03494825,0.03364656,0.030398568,0.04207109,0.02409228,0.3319522,0.021919714,0.033012394,0.025311394,0.032810487,0.052254006,0.03141963,0.039191164,0.034064524,0.10662197,0.021007186,0.04661711,0.027117739,0.021647418,0.03491376,0.04149134,0.056565776,0.03436686,0.018857835,0.05668123,0.03674247,0.031372733,0.04108115,0.03725293,0.045625262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,862,0.034142133,0.017360667,0.02773538,0.023778522,0.029700004,0.1869624,0.083265945,0.063235946,0.033509288,0.037854087,0.023986394,0.030717082,0.059465628,0.2551551,0.031875987,0.030818803,0.05720472,0.027142895,0.029125046,0.03083759,0.023636615,0.017261226,0.041650694,0.024093997,0.03453869,0.02867385,0.036120463,0.039261926,0.04302774,0.02808425,0.032800525,0.054906134,0.028439695,0.0640759,0.026895957,0.09587094,0.054414492,0.03507025,0.03386869,0.030661548,0.042509984,0.024265887,0.3298086,0.02210177,0.03312067,0.025762007,0.033174478,0.05256351,0.031653844,0.03928645,0.03411748,0.10757326,0.021172693,0.0466447,0.027212104,0.021754427,0.035543565,0.041959457,0.057327054,0.034621626,0.019039074,0.057340324,0.036827657,0.031634875,0.04110396,0.037302162,0.046143178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,863,0.03395098,0.017336093,0.02767349,0.023736348,0.029481236,0.1874002,0.082969144,0.06284596,0.0334105,0.037863474,0.023884432,0.030677935,0.05928337,0.25639158,0.031547815,0.03076484,0.057011418,0.027002422,0.029200027,0.030695695,0.02371129,0.017137198,0.04155716,0.02402539,0.0345541,0.028516656,0.036096815,0.03917895,0.042906698,0.027881555,0.032787465,0.05493593,0.028524676,0.063649796,0.02680869,0.095481664,0.054136593,0.035038535,0.03365025,0.030482797,0.042239197,0.024188729,0.33104184,0.022032417,0.0331502,0.02549194,0.03296497,0.05230536,0.031552922,0.0392575,0.034071382,0.10715163,0.021103388,0.046608407,0.027129492,0.021712659,0.03525215,0.041769225,0.056718543,0.034416623,0.018928297,0.057135284,0.036776736,0.031539142,0.04110895,0.03724183,0.045848936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,864,0.03418869,0.017343616,0.027750734,0.023748705,0.029638888,0.18692221,0.08311938,0.063097805,0.033501375,0.037786666,0.023948729,0.03064898,0.05941109,0.25500855,0.03177179,0.03080611,0.057201225,0.02713117,0.029139867,0.030803995,0.023690509,0.017254498,0.04162669,0.024047649,0.034476075,0.028682657,0.036104623,0.03925393,0.04304061,0.028071895,0.032819357,0.054954488,0.028468855,0.06387585,0.02685023,0.09601618,0.05420763,0.035055492,0.033840083,0.030654624,0.042421084,0.02422924,0.3306532,0.022120694,0.033117365,0.025720548,0.033192474,0.05241907,0.03165852,0.039378706,0.034114305,0.10754265,0.021137077,0.046689153,0.027251786,0.02173652,0.035469666,0.04181315,0.057159193,0.034574293,0.019038647,0.057127018,0.03681484,0.03162937,0.041211862,0.03731438,0.04605165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_base_v1,865,0.034178335,0.017397815,0.027764559,0.02382086,0.029662801,0.18691304,0.08299233,0.06302475,0.03347599,0.037945554,0.023955952,0.030706324,0.059423197,0.25573963,0.03182136,0.030824166,0.057133917,0.027149148,0.029119566,0.03079933,0.023737967,0.017256211,0.041686073,0.02403716,0.034549456,0.028702898,0.03616383,0.039256155,0.04317387,0.028159322,0.032788984,0.05510557,0.028479256,0.06387761,0.026920673,0.09602409,0.054307364,0.035060395,0.03398804,0.030723771,0.042459674,0.02424615,0.33091146,0.022122659,0.033202812,0.025637405,0.033221677,0.052596804,0.03167926,0.03942407,0.034251522,0.10782874,0.02112459,0.046791267,0.027290909,0.021820769,0.03537438,0.041834146,0.057367235,0.03466564,0.019051898,0.057278752,0.036847834,0.03163134,0.04122377,0.03742654,0.0461551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,866,0.033661842,0.017306793,0.027572872,0.023660412,0.029303476,0.18716112,0.08255548,0.062729225,0.033320323,0.037669737,0.02384486,0.030524645,0.059170324,0.2570344,0.031375792,0.03068564,0.056725122,0.026872762,0.028988319,0.030497244,0.023677653,0.017029641,0.041596945,0.02395482,0.034491464,0.028369816,0.036017593,0.03902377,0.04290178,0.027773725,0.032624792,0.05497342,0.028406769,0.06315697,0.026736759,0.09532271,0.053987782,0.0349103,0.03363223,0.030409504,0.042036064,0.024049899,0.33170012,0.021908753,0.032994762,0.0253325,0.032848217,0.05221265,0.031377517,0.039181937,0.03403087,0.106537454,0.020966183,0.04657011,0.027091773,0.021667147,0.03495941,0.041592795,0.056579538,0.03435527,0.018862357,0.056653593,0.036680996,0.031346265,0.041020967,0.037243463,0.045675088,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,867,0.03371365,0.01729584,0.027593117,0.02365749,0.029275153,0.18693751,0.0825354,0.062574975,0.03326228,0.037608176,0.023828568,0.030523127,0.05918761,0.2567099,0.0313852,0.03071055,0.056703936,0.026899932,0.029008312,0.030541444,0.023668455,0.017025132,0.041582674,0.023944983,0.03445884,0.028414402,0.036010783,0.038981143,0.042881534,0.027822442,0.032581262,0.05495958,0.028339978,0.06311705,0.026704807,0.09539554,0.05395129,0.034935877,0.03365708,0.030425867,0.042081527,0.024056267,0.33188373,0.021910395,0.03292754,0.025309935,0.032869183,0.052304942,0.031392034,0.039183103,0.034050737,0.10664816,0.020975087,0.046583626,0.027116893,0.021631297,0.03492701,0.041475788,0.056645405,0.034346566,0.018847251,0.05662365,0.03670118,0.03130864,0.041071482,0.037207626,0.045632888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,868,0.034160055,0.01736829,0.027740974,0.023792336,0.029712265,0.18699637,0.08328832,0.063257925,0.033523798,0.037865177,0.02399241,0.030730939,0.059480283,0.25519243,0.031886924,0.030830434,0.05722359,0.027158534,0.02914253,0.030853346,0.02365392,0.017266445,0.04166086,0.02410743,0.034555364,0.028687412,0.036141638,0.039281733,0.043044608,0.028095763,0.032820392,0.05493004,0.028451657,0.06410307,0.026911585,0.09590211,0.054427594,0.035082307,0.033880748,0.030672155,0.042523153,0.024275735,0.3298368,0.022113783,0.033128124,0.025774267,0.03318604,0.052577406,0.031666663,0.039297644,0.03412836,0.10760565,0.0211823,0.046663117,0.027222507,0.02176778,0.03555737,0.041974626,0.057354182,0.034635585,0.019046279,0.05735129,0.036841284,0.031645503,0.041120134,0.037319288,0.046164695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,869,0.034139022,0.01742574,0.027798211,0.02388162,0.029651709,0.18772541,0.08324293,0.06306885,0.033586014,0.038086146,0.023982111,0.030830214,0.05945956,0.25665876,0.031717695,0.03088645,0.05711737,0.027114563,0.029225104,0.030826993,0.023806963,0.01726108,0.041654248,0.024138255,0.034662474,0.02863765,0.036244906,0.039313424,0.04301814,0.028035618,0.032874655,0.055076145,0.028598547,0.063878655,0.026977515,0.09564546,0.054464933,0.035103902,0.0338362,0.030593134,0.042346235,0.02426416,0.33087248,0.02213803,0.03333141,0.02564151,0.033074908,0.052486494,0.03165808,0.03937986,0.03422688,0.1075129,0.02120037,0.04675437,0.027224692,0.02182931,0.035375446,0.041989,0.05700637,0.034579378,0.019018544,0.05736961,0.036876902,0.03167983,0.041161932,0.03737435,0.046051174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,870,0.03375884,0.017320106,0.027655296,0.023636559,0.02939031,0.1870617,0.082719825,0.06283593,0.033411764,0.037698504,0.023880174,0.030513456,0.059321254,0.25613004,0.03145672,0.030704385,0.056863647,0.026913635,0.029022392,0.030571075,0.023637358,0.017092181,0.041589156,0.023995541,0.034488592,0.028418025,0.036019076,0.038970042,0.042864658,0.027881471,0.032622293,0.054894835,0.028384412,0.06337357,0.026781626,0.09543927,0.054081775,0.034958832,0.033699628,0.030430447,0.042167213,0.02409714,0.3309534,0.02199241,0.032988206,0.025448946,0.032939725,0.052233834,0.031453975,0.03926851,0.0340468,0.1066778,0.021014133,0.0465192,0.027169723,0.02164853,0.035143416,0.041666534,0.056739602,0.03437808,0.018888911,0.05672423,0.03668336,0.03140647,0.04109559,0.0371815,0.045708347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,871,0.03748279,0.01842731,0.029708898,0.024973521,0.031899482,0.18762714,0.08767682,0.06659402,0.035766352,0.040259514,0.02563447,0.03246066,0.061629433,0.25218558,0.03488254,0.032481316,0.060217984,0.029225478,0.030486912,0.033169065,0.024420999,0.019136269,0.042740438,0.025426228,0.035526913,0.030777091,0.03786067,0.04115746,0.045048185,0.030647077,0.0347136,0.055754505,0.029663445,0.069033794,0.028438326,0.10009078,0.057730325,0.037082985,0.03615566,0.032937165,0.045551095,0.025820684,0.3228339,0.02401492,0.034910243,0.028253948,0.035771597,0.0550366,0.033769507,0.041091576,0.035879567,0.113677226,0.022616573,0.048862886,0.029325822,0.02267515,0.038407627,0.04406529,0.060874216,0.036907025,0.020768274,0.061026122,0.038293384,0.03421903,0.043016676,0.038412895,0.04880155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
